Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782725396,100,POST,/stream [COLD],47.800000,0.000000,57,120,150,180,240,270,310,340,370,370,370,2559,0,56,77.11281731150328,5.678100002114661,372.56519999937154,0.0
1782725396,100,POST,/stream [HOT],10.300000,0.000000,55,120,150,180,250,260,300,320,340,340,340,619,0,53,75.9169778677331,5.739100000937469,343.6304999922868,0.0
1782725396,100,,Aggregated,62.700000,0.000000,59,120,150,180,230,260,300,340,370,370,370,3519,0,53,74.5580538790406,3.5117999941576272,372.56519999937154,23.279056550156294
1782725397,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725397,100,GET,/health,3.400000,0.000000,77,140,160,160,190,210,220,220,220,220,220,150,0,35,57.13850599985259,3.5117999941576272,250.87119999807328,15.0
1782725397,100,GET,/metrics,1.300000,0.000000,87,160,180,190,210,230,230,230,230,230,230,94,0,39,55.468247873346975,5.8132999984081835,225.08830000879243,473.01063829787233
1782725397,100,POST,/stream [COLD],48.100000,0.000000,77,130,160,180,240,270,310,340,370,370,370,2613,0,55,76.85224975130949,5.678100002114661,372.56519999937154,0.0
1782725397,100,POST,/stream [HOT],10.500000,0.000000,63,130,150,180,250,260,300,320,340,340,340,632,0,53,75.58266471536211,5.739100000937469,343.6304999922868,0.0
1782725397,100,,Aggregated,63.300000,0.000000,76,130,160,180,230,260,300,340,370,370,370,3589,0,53,74.32684853729616,3.5117999941576272,372.56519999937154,22.96600724435776
1782725398,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725398,100,GET,/health,3.100000,0.000000,89,140,160,170,190,210,220,220,220,220,220,151,0,35,57.24193509916747,3.5117999941576272,250.87119999807328,15.0
1782725398,100,GET,/metrics,1.400000,0.000000,130,160,190,190,210,230,230,230,230,230,230,94,0,39,55.468247873346975,5.8132999984081835,225.08830000879243,473.01063829787233
1782725398,100,POST,/stream [COLD],48.000000,0.000000,96,130,150,180,230,270,310,340,370,370,370,2670,0,56,77.13069206000456,5.678100002114661,372.56519999937154,0.0
1782725398,100,POST,/stream [HOT],10.300000,0.000000,93,130,150,180,250,260,300,320,340,340,340,645,0,54,75.84216883735435,5.739100000937469,343.6304999922868,0.0
1782725398,100,,Aggregated,62.800000,0.000000,93,130,150,180,230,260,300,340,370,370,370,3660,0,53,74.61906822414686,3.5117999941576272,372.56519999937154,22.524590163934427
1782725399,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725399,100,GET,/health,3.000000,0.000000,73,91,140,150,190,210,220,220,220,220,220,156,0,34,56.25070192297407,3.5117999941576272,250.87119999807328,15.0
1782725399,100,GET,/metrics,1.300000,0.000000,83,130,160,160,180,230,230,230,230,230,230,95,0,39,55.21155789580294,5.8132999984081835,225.08830000879243,473.0421052631579
1782725399,100,POST,/stream [COLD],47.900000,0.000000,78,120,140,160,230,260,310,340,370,370,370,2720,0,55,76.337156029502,5.678100002114661,372.56519999937154,0.0
1782725399,100,POST,/stream [HOT],11.000000,0.000000,74,120,150,160,220,260,300,320,340,340,340,654,0,53,75.28596865463149,5.739100000937469,343.6304999922868,0.0
1782725399,100,,Aggregated,63.200000,0.000000,77,120,140,160,220,260,300,340,370,370,370,3725,0,53,73.90211836254028,3.5117999941576272,372.56519999937154,22.279463087248324
1782725400,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725400,100,GET,/health,2.800000,0.000000,77,93,140,160,210,220,220,220,220,220,220,160,0,35,58.05299000003288,3.5117999941576272,250.87119999807328,15.0
1782725400,100,GET,/metrics,1.400000,0.000000,83,130,160,160,180,230,230,230,230,230,230,95,0,39,55.21155789580294,5.8132999984081835,225.08830000879243,473.0421052631579
1782725400,100,POST,/stream [COLD],47.200000,0.000000,55,99,120,130,160,200,230,250,280,280,280,2755,0,55,75.81014196015408,5.678100002114661,372.56519999937154,0.0
1782725400,100,POST,/stream [HOT],10.900000,0.000000,59,110,120,140,170,200,220,250,250,250,250,657,0,53,75.08697595150593,5.739100000937469,343.6304999922868,0.0
1782725400,100,,Aggregated,62.300000,0.000000,57,100,120,130,160,200,230,250,280,280,280,3767,0,52,73.5635137245748,3.5117999941576272,372.56519999937154,22.046986992301566
1782725401,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725401,100,GET,/health,2.600000,0.000000,73,90,100,110,210,220,220,220,220,220,220,162,0,36,59.23471666666259,3.5117999941576272,250.87119999807328,15.0
1782725401,100,GET,/metrics,1.200000,0.000000,83,130,160,160,180,190,190,190,190,190,190,97,0,39,57.38116185674108,5.8132999984081835,225.08830000879243,473.10309278350513
1782725401,100,POST,/stream [COLD],49.100000,0.000000,79,120,140,150,240,290,320,330,340,340,340,2809,0,56,79.26415097905019,5.678100002114661,372.56519999937154,0.0
1782725401,100,POST,/stream [HOT],10.900000,0.000000,89,120,150,150,220,270,300,310,320,320,320,667,0,54,77.79906446800457,5.739100000937469,343.6304999922868,0.0
1782725401,100,,Aggregated,63.800000,0.000000,79,120,140,150,220,290,310,320,340,340,340,3835,0,53,76.68789267285975,3.5117999941576272,372.56519999937154,21.91212516297262
1782725402,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725402,100,GET,/health,2.600000,0.000000,67,90,94,110,210,220,220,220,220,220,220,164,0,35,58.764845122002555,3.5117999941576272,250.87119999807328,15.0
1782725402,100,GET,/metrics,1.100000,0.000000,83,130,160,160,180,190,190,190,190,190,190,98,0,39,56.92069285815909,5.8132999984081835,225.08830000879243,473.1020408163265
1782725402,100,POST,/stream [COLD],51.700000,0.000000,72,130,150,170,240,290,320,330,340,340,340,2859,0,55,79.56465320048153,5.678100002114661,372.56519999937154,0.0
1782725402,100,POST,/stream [HOT],11.600000,0.000000,89,130,150,170,240,280,300,310,320,320,320,677,0,54,78.13663633706298,5.739100000937469,343.6304999922868,0.0
1782725402,100,,Aggregated,67.000000,0.000000,73,130,150,170,240,290,310,320,340,340,340,3898,0,53,76.95756908683406,3.5117999941576272,372.56519999937154,21.687018984094408
1782725403,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725403,100,GET,/health,2.500000,0.000000,47,93,110,160,210,220,220,220,220,220,220,165,0,35,58.481201212182924,3.5117999941576272,250.87119999807328,15.0
1782725403,100,GET,/metrics,1.000000,0.000000,71,130,160,160,180,190,190,190,190,190,190,101,0,37,55.82049406032161,5.8132999984081835,225.08830000879243,473.16831683168317
1782725403,100,POST,/stream [COLD],48.100000,0.000000,66,130,150,170,240,290,320,330,340,340,340,2907,0,55,78.77323581017825,5.678100002114661,372.56519999937154,0.0
1782725403,100,POST,/stream [HOT],10.800000,0.000000,89,130,150,170,240,280,300,310,320,320,320,689,0,53,77.2729818580783,5.739100000937469,343.6304999922868,0.0
1782725403,100,,Aggregated,62.400000,0.000000,69,130,150,170,240,290,310,320,340,340,340,3962,0,52,76.20223235752388,3.5117999941576272,372.56519999937154,21.700403836446238
1782725404,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725404,100,GET,/health,2.700000,0.000000,73,94,110,160,210,220,220,220,220,220,220,166,0,35,58.79800722901695,3.5117999941576272,250.87119999807328,15.0
1782725404,100,GET,/metrics,1.100000,0.000000,71,130,160,160,180,190,190,190,190,190,190,101,0,37,55.82049406032161,5.8132999984081835,225.08830000879243,473.16831683168317
1782725404,100,POST,/stream [COLD],48.800000,0.000000,81,140,170,190,240,290,320,330,340,340,340,2963,0,55,80.04544481949686,5.678100002114661,372.56519999937154,0.0
1782725404,100,POST,/stream [HOT],11.000000,0.000000,100,150,160,180,240,280,300,310,320,320,320,701,0,54,78.33859686198021,5.739100000937469,343.6304999922868,0.0
1782725404,100,,Aggregated,63.600000,0.000000,86,140,160,190,240,290,310,320,340,340,340,4031,0,53,77.37024162751909,3.5117999941576272,372.56519999937154,21.3326717935996
1782725405,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725405,100,GET,/health,2.600000,0.000000,38,73,94,110,210,220,220,220,220,220,220,173,0,35,57.45129306370667,3.5117999941576272,250.87119999807328,15.0
1782725405,100,GET,/metrics,1.200000,0.000000,71,130,130,160,190,190,190,190,190,190,190,101,0,37,55.82049406032161,5.8132999984081835,225.08830000879243,473.16831683168317
1782725405,100,POST,/stream [COLD],47.700000,0.000000,62,130,150,170,230,290,320,330,340,340,340,3013,0,55,79.71721934955879,5.678100002114661,372.56519999937154,0.0
1782725405,100,POST,/stream [HOT],10.600000,0.000000,72,130,150,160,210,280,300,310,320,320,320,712,0,53,77.73310870818042,5.739100000937469,343.6304999922868,0.0
1782725405,100,,Aggregated,62.100000,0.000000,62,130,150,160,220,290,310,320,340,340,340,4099,0,53,76.97047923897577,3.5117999941576272,372.56519999937154,21.004391314954866
1782725406,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725406,100,GET,/health,2.300000,0.000000,38,90,94,110,190,210,220,220,220,220,220,175,0,35,58.84374914291714,3.5117999941576272,250.87119999807328,15.0
1782725406,100,GET,/metrics,1.200000,0.000000,37,71,130,130,190,190,190,190,190,190,190,101,0,37,55.82049406032161,5.8132999984081835,225.08830000879243,473.16831683168317
1782725406,100,POST,/stream [COLD],48.200000,0.000000,57,110,140,160,220,290,320,330,340,340,340,3051,0,56,80.10726152089788,5.678100002114661,372.56519999937154,0.0
1782725406,100,POST,/stream [HOT],10.400000,0.000000,56,110,150,160,230,290,310,320,320,320,320,719,0,53,78.15660055663135,5.739100000937469,343.6304999922868,0.0
1782725406,100,,Aggregated,62.100000,0.000000,55,110,140,160,210,290,310,320,340,340,340,4146,0,53,77.40677091186281,3.5117999941576272,372.56519999937154,20.773516642547033
1782725407,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725407,100,GET,/health,2.100000,0.000000,44,100,110,170,190,210,220,220,220,220,220,180,0,36,60.67956388902126,3.5117999941576272,250.87119999807328,15.0
1782725407,100,GET,/metrics,1.100000,0.000000,37,71,130,190,200,200,200,200,200,200,200,102,0,37,57.2146107852128,5.8132999984081835,225.08830000879243,473.19607843137254
1782725407,100,POST,/stream [COLD],49.900000,0.000000,84,140,180,200,250,290,320,330,340,340,340,3111,0,57,82.49530774678794,5.678100002114661,372.56519999937154,0.0
1782725407,100,POST,/stream [HOT],10.400000,0.000000,93,150,180,190,250,290,310,320,320,320,320,733,0,54,80.52806753098538,5.739100000937469,343.6304999922868,0.0
1782725407,100,,Aggregated,63.500000,0.000000,86,140,180,200,240,290,310,320,340,340,340,4226,0,54,79.70167610047041,3.5117999941576272,372.56519999937154,20.510648367250354
1782725408,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725408,100,GET,/health,2.700000,0.000000,38,94,110,140,180,210,220,220,220,220,220,183,0,35,59.925590164048465,3.5117999941576272,250.87119999807328,15.0
1782725408,100,GET,/metrics,1.000000,0.000000,31,37,130,190,200,200,200,200,200,200,200,104,0,36,56.45112115472819,5.8132999984081835,225.08830000879243,473.24038461538464
1782725408,100,POST,/stream [COLD],49.600000,0.000000,57,150,190,200,250,290,320,330,340,340,340,3155,0,56,81.66226282101988,5.678100002114661,372.56519999937154,0.0
1782725408,100,POST,/stream [HOT],10.500000,0.000000,56,150,190,200,250,290,310,320,320,320,320,741,0,54,79.87862010824202,5.739100000937469,343.6304999922868,0.0
1782725408,100,,Aggregated,63.800000,0.000000,55,150,180,200,250,290,310,320,340,340,340,4283,0,53,78.93133126328286,3.5117999941576272,372.56519999937154,20.470231146392717
1782725409,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725409,100,GET,/health,2.600000,0.000000,27,93,110,140,180,210,220,220,220,220,220,190,0,32,58.622983684319095,3.0777000065427274,250.87119999807328,15.0
1782725409,100,GET,/metrics,0.800000,0.000000,37,38,130,190,200,200,200,200,200,200,200,105,0,37,56.275147619973204,5.8132999984081835,225.08830000879243,473.26666666666665
1782725409,100,POST,/stream [COLD],48.000000,0.000000,58,150,190,210,250,290,320,330,340,340,340,3199,0,55,80.94701131611595,5.678100002114661,372.56519999937154,0.0
1782725409,100,POST,/stream [HOT],9.900000,0.000000,57,150,180,190,250,290,310,320,320,320,320,756,0,53,79.07708042359214,5.739100000937469,343.6304999922868,0.0
1782725409,100,,Aggregated,61.300000,0.000000,58,150,180,200,250,290,310,320,340,340,340,4350,0,53,78.20002641393361,3.0777000065427274,372.56519999937154,20.288505747126436
1782725410,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725410,100,GET,/health,2.900000,0.000000,27,93,100,110,180,190,210,210,210,210,210,192,0,34,58.973366666805305,3.0777000065427274,250.87119999807328,15.0
1782725410,100,GET,/metrics,0.800000,0.000000,37,38,140,190,200,200,200,200,200,200,200,106,0,37,57.08983490660343,5.8132999984081835,225.08830000879243,473.29245283018867
1782725410,100,POST,/stream [COLD],49.500000,0.000000,77,160,190,200,250,290,320,330,340,340,340,3237,0,55,81.25868393582972,5.678100002114661,372.56519999937154,0.0
1782725410,100,POST,/stream [HOT],10.000000,0.000000,57,150,180,190,240,280,300,310,320,320,320,765,0,53,79.16639398722955,5.739100000937469,343.6304999922868,0.0
1782725410,100,,Aggregated,63.200000,0.000000,70,150,180,200,240,290,310,320,340,340,340,4400,0,53,78.49139902287293,3.0777000065427274,372.56519999937154,20.172954545454544
1782725411,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725411,100,GET,/health,3.400000,0.000000,26,89,100,110,170,180,190,190,190,190,190,193,0,35,59.405573057068075,3.0777000065427274,250.87119999807328,15.0
1782725411,100,GET,/metrics,1.000000,0.000000,38,53,140,140,180,200,200,200,200,200,200,109,0,39,58.43993761563896,5.8132999984081835,225.08830000879243,473.3669724770642
1782725411,100,POST,/stream [COLD],48.400000,0.000000,70,150,180,190,220,230,250,260,270,270,270,3293,0,57,83.09258657765476,5.678100002114661,372.56519999937154,0.0
1782725411,100,POST,/stream [HOT],9.800000,0.000000,58,150,180,190,220,230,240,250,250,250,250,783,0,54,81.22194725442853,5.739100000937469,343.6304999922868,0.0
1782725411,100,,Aggregated,62.600000,0.000000,58,140,170,190,220,230,250,250,270,270,270,4478,0,54,80.26953921405902,3.0777000065427274,372.56519999937154,20.143814202769093
1782725412,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725412,100,GET,/health,3.400000,0.000000,26,58,95,110,170,180,190,190,190,190,190,197,0,32,58.47035126908633,3.0777000065427274,250.87119999807328,15.0
1782725412,100,GET,/metrics,1.000000,0.000000,38,53,140,140,180,200,200,200,200,200,200,111,0,38,57.6107099109281,5.8132999984081835,225.08830000879243,473.4144144144144
1782725412,100,POST,/stream [COLD],46.200000,0.000000,72,150,180,190,220,230,250,260,270,270,270,3336,0,56,82.44549001805969,5.678100002114661,372.56519999937154,0.0
1782725412,100,POST,/stream [HOT],10.200000,0.000000,82,150,180,190,220,230,240,250,250,250,250,791,0,55,81.13207812919211,5.739100000937469,343.6304999922868,0.0
1782725412,100,,Aggregated,60.800000,0.000000,70,140,170,190,220,230,250,250,270,270,270,4535,0,53,79.7173477399259,3.0777000065427274,372.56519999937154,20.113781697905182
1782725413,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725413,100,GET,/health,3.200000,0.000000,24,58,95,110,170,180,190,190,190,190,190,200,0,32,57.910650500052725,3.0777000065427274,250.87119999807328,15.0
1782725413,100,GET,/metrics,1.000000,0.000000,37,53,87,87,180,200,200,200,200,200,200,115,0,37,56.51601826184956,5.8132999984081835,225.08830000879243,473.495652173913
1782725413,100,POST,/stream [COLD],48.400000,0.000000,70,150,170,190,220,230,250,260,270,270,270,3392,0,55,81.77046836681686,5.678100002114661,372.56519999937154,0.0
1782725413,100,POST,/stream [HOT],10.800000,0.000000,73,140,170,190,220,230,240,250,250,250,250,808,0,54,80.24137883680085,5.739100000937469,343.6304999922868,0.0
1782725413,100,,Aggregated,63.400000,0.000000,68,140,170,190,220,230,250,250,270,270,270,4615,0,53,79.01907486468124,3.0777000065427274,372.56519999937154,20.187215601300107
1782725414,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725414,100,GET,/health,3.100000,0.000000,24,29,89,95,170,180,190,190,190,190,190,204,0,31,57.21870392153505,3.0777000065427274,250.87119999807328,15.0
1782725414,100,GET,/metrics,1.200000,0.000000,19,53,57,87,180,200,200,200,200,200,200,116,0,36,56.157105173418856,5.8132999984081835,225.08830000879243,473.51724137931035
1782725414,100,POST,/stream [COLD],47.300000,0.000000,41,83,160,180,220,230,250,260,270,270,270,3449,0,54,80.82196645412732,5.678100002114661,372.56519999937154,0.0
1782725414,100,POST,/stream [HOT],11.200000,0.000000,50,91,150,180,220,230,240,250,250,250,250,818,0,53,79.57659938893124,5.739100000937469,343.6304999922868,0.0
1782725414,100,,Aggregated,62.800000,0.000000,41,83,150,180,220,230,250,250,270,270,270,4687,0,52,78.17933772147289,3.0777000065427274,372.56519999937154,19.991465756347345
1782725415,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725415,100,GET,/health,3.300000,0.000000,24,80,95,100,170,180,190,190,190,190,190,205,0,31,57.33042292675946,3.0777000065427274,250.87119999807328,15.0
1782725415,100,GET,/metrics,1.300000,0.000000,19,53,87,140,180,200,200,200,200,200,200,116,0,36,56.157105173418856,5.8132999984081835,225.08830000879243,473.51724137931035
1782725415,100,POST,/stream [COLD],47.900000,0.000000,43,120,160,180,220,230,250,260,270,270,270,3490,0,54,80.61552518632388,5.678100002114661,372.56519999937154,0.0
1782725415,100,POST,/stream [HOT],11.300000,0.000000,64,110,170,190,220,230,240,250,250,250,250,828,0,53,79.69441980693716,5.739100000937469,343.6304999922868,0.0
1782725415,100,,Aggregated,63.800000,0.000000,43,100,160,180,220,230,250,250,270,270,270,4739,0,52,78.07411244999355,3.0777000065427274,372.56519999937154,19.77526904410213
1782725416,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725416,100,GET,/health,3.600000,0.000000,24,49,89,93,140,180,180,180,180,180,180,207,0,32,57.29064879218254,3.0777000065427274,250.87119999807328,15.0
1782725416,100,GET,/metrics,1.500000,0.000000,39,53,57,87,180,200,200,200,200,200,200,119,0,38,55.900894958983734,5.8132999984081835,225.08830000879243,473.56302521008405
1782725416,100,POST,/stream [COLD],48.700000,0.000000,43,110,140,170,220,230,250,260,270,270,270,3539,0,55,80.6895418198004,5.678100002114661,372.56519999937154,0.0
1782725416,100,POST,/stream [HOT],11.900000,0.000000,64,91,140,160,220,230,240,250,250,250,250,844,0,54,79.52997049781804,5.739100000937469,343.6304999922868,0.0
1782725416,100,,Aggregated,65.700000,0.000000,43,91,140,160,220,230,250,250,270,270,270,4809,0,52,78.10065500115113,3.0777000065427274,372.56519999937154,19.790185069661053
1782725417,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725417,100,GET,/health,3.800000,0.000000,23,27,49,80,95,95,140,140,140,140,140,210,0,32,57.13474619045709,3.0777000065427274,250.87119999807328,15.0
1782725417,100,GET,/metrics,1.500000,0.000000,38,45,53,57,140,180,180,180,180,180,180,121,0,38,55.467233058904135,5.8132999984081835,225.08830000879243,473.60330578512395
1782725417,100,POST,/stream [COLD],48.000000,0.000000,41,75,120,140,180,210,230,230,240,240,240,3596,0,55,81.00761151284105,5.678100002114661,372.56519999937154,0.0
1782725417,100,POST,/stream [HOT],11.700000,0.000000,58,83,110,130,170,220,230,230,240,240,240,857,0,55,79.88720000022275,5.739100000937469,343.6304999922868,0.0
1782725417,100,,Aggregated,65.000000,0.000000,43,74,120,130,170,210,230,230,240,240,240,4884,0,53,78.39222538912644,3.0777000065427274,372.56519999937154,19.69041769041769
1782725418,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725418,100,GET,/health,3.300000,0.000000,25,49,89,91,95,140,160,160,160,160,160,213,0,32,57.52640938962386,3.0777000065427274,250.87119999807328,15.0
1782725418,100,GET,/metrics,1.500000,0.000000,44,53,57,72,140,180,180,180,180,180,180,122,0,38,55.60455246008818,5.8132999984081835,225.08830000879243,473.61475409836066
1782725418,100,POST,/stream [COLD],48.400000,0.000000,55,100,130,140,180,210,230,230,240,240,240,3643,0,56,81.13417213840604,5.678100002114661,372.56519999937154,0.0
1782725418,100,POST,/stream [HOT],11.600000,0.000000,66,91,120,130,170,220,230,230,240,240,240,872,0,55,79.84961502310348,5.739100000937469,343.6304999922868,0.0
1782725418,100,,Aggregated,64.800000,0.000000,55,92,120,140,170,210,230,230,240,240,240,4950,0,53,78.51083424252181,3.0777000065427274,372.56519999937154,19.532929292929293
1782725419,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725419,100,GET,/health,3.200000,0.000000,25,41,80,89,95,140,160,160,160,160,160,218,0,31,56.76577247698191,3.0777000065427274,250.87119999807328,15.0
1782725419,100,GET,/metrics,1.800000,0.000000,44,53,57,72,140,180,180,180,180,180,180,123,0,38,55.39479512308168,5.8132999984081835,225.08830000879243,473.6341463414634
1782725419,100,POST,/stream [COLD],48.900000,0.000000,52,95,130,140,180,200,230,230,240,240,240,3693,0,55,80.4129784457533,5.678100002114661,372.56519999937154,0.0
1782725419,100,POST,/stream [HOT],12.600000,0.000000,64,89,120,130,170,220,230,230,240,240,240,886,0,54,79.01791862316777,5.739100000937469,343.6304999922868,0.0
1782725419,100,,Aggregated,66.500000,0.000000,52,89,120,140,170,200,230,230,240,240,240,5020,0,52,77.79972091641783,3.0777000065427274,372.56519999937154,19.3703187250996
1782725420,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725420,100,GET,/health,3.000000,0.000000,24,39,57,80,95,140,160,160,160,160,160,220,0,31,56.76666727264422,3.0777000065427274,250.87119999807328,15.0
1782725420,100,GET,/metrics,1.900000,0.000000,39,53,53,57,87,180,180,180,180,180,180,123,0,38,55.39479512308168,5.8132999984081835,225.08830000879243,473.6341463414634
1782725420,100,POST,/stream [COLD],48.200000,0.000000,44,70,110,120,160,190,220,230,230,230,230,3732,0,54,79.9588598071145,5.678100002114661,372.56519999937154,0.0
1782725420,100,POST,/stream [HOT],12.400000,0.000000,55,78,100,120,170,210,230,230,230,230,230,897,0,53,78.49301727994272,5.739100000937469,343.6304999922868,0.0
1782725420,100,,Aggregated,65.500000,0.000000,44,70,100,120,160,200,220,230,230,230,230,5072,0,52,77.38722858840369,3.0777000065427274,372.56519999937154,19.177641955835963
1782725421,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725421,100,GET,/health,2.700000,0.000000,24,41,57,89,160,200,210,210,210,210,210,222,0,32,58.08126081067278,3.0777000065427274,250.87119999807328,15.0
1782725421,100,GET,/metrics,1.800000,0.000000,39,53,57,65,170,200,200,200,200,200,200,126,0,39,57.47142460429117,5.8132999984081835,225.08830000879243,473.6746031746032
1782725421,100,POST,/stream [COLD],48.100000,0.000000,47,75,120,130,160,220,240,250,270,270,270,3788,0,55,81.62543455653821,5.678100002114661,372.56519999937154,0.0
1782725421,100,POST,/stream [HOT],12.900000,0.000000,53,73,100,120,160,190,250,260,260,260,260,908,0,54,79.91137841420499,5.739100000937469,343.6304999922868,0.0
1782725421,100,,Aggregated,65.500000,0.000000,47,73,110,120,160,220,240,250,270,270,270,5144,0,53,78.98196201407032,3.0777000065427274,372.56519999937154,19.192262830482115
1782725422,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725422,100,GET,/health,2.800000,0.000000,26,49,80,89,160,200,210,210,210,210,210,223,0,32,57.885142152339654,3.0777000065427274,250.87119999807328,15.0
1782725422,100,GET,/metrics,1.800000,0.000000,44,53,65,65,170,200,200,200,200,200,200,128,0,38,56.92643828228938,5.8132999984081835,225.08830000879243,473.7109375
1782725422,100,POST,/stream [COLD],49.900000,0.000000,47,75,110,130,160,220,240,250,270,270,270,3835,0,55,81.13795415909792,5.678100002114661,372.56519999937154,0.0
1782725422,100,POST,/stream [HOT],12.900000,0.000000,51,74,93,110,160,190,250,260,260,260,260,925,0,54,79.46756410816798,5.739100000937469,343.6304999922868,0.0
1782725422,100,,Aggregated,67.400000,0.000000,47,73,100,120,160,220,240,250,270,270,270,5211,0,53,78.53725144891644,3.0777000065427274,372.56519999937154,19.131068892726923
1782725423,100,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,100,0,40,43.91095500002848,25.159600001643412,93.3179999992717,357.12
1782725423,100,GET,/health,2.900000,0.000000,29,57,80,91,160,200,210,210,210,210,210,226,0,31,57.57443982292898,3.0777000065427274,250.87119999807328,15.0
1782725423,100,GET,/metrics,1.800000,0.000000,32,45,57,65,170,200,200,200,200,200,200,131,0,37,56.106710688074166,5.8132999984081835,225.08830000879243,473.7557251908397
1782725423,100,POST,/stream [COLD],48.900000,0.000000,49,85,110,130,160,220,240,250,270,270,270,3881,0,55,80.8166673022812,5.678100002114661,372.56519999937154,0.0
1782725423,100,POST,/stream [HOT],13.300000,0.000000,55,79,96,120,160,190,250,260,260,260,260,941,0,54,78.96647162598263,5.739100000937469,343.6304999922868,0.0
1782725423,100,,Aggregated,66.900000,0.000000,49,82,110,120,160,220,240,250,270,270,270,5279,0,52,78.17954794474815,3.0777000065427274,372.56519999937154,19.163477931426407
