Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782727632,50,POST,/stream [HOT],0.900000,0.000000,6100,7700,7700,12000,14000,17000,17000,17000,17000,17000,17000,37,0,8300,9440.805929730257,2275.133899995126,19165.2216000075,0.0
1782727632,50,,Aggregated,3.700000,0.000000,7200,10000,12000,12000,23000,29000,45000,45000,45000,45000,45000,196,0,7700,10023.334924489785,4.927999994833954,44988.7660999957,106.12755102040816
1782727633,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727633,50,GET,/health,0.100000,0.000000,11,11,11,11,11,11,11,11,11,11,11,4,0,11,175.85082500227145,8.835100001306273,347.82939999422524,15.0
1782727633,50,GET,/metrics,0.400000,0.000000,71,71,150,150,150,150,150,150,150,150,150,6,0,9,43.140333335031755,4.927999994833954,149.00019999186043,472.8333333333333
1782727633,50,POST,/stream [COLD],1.900000,0.000000,10000,12000,18000,22000,26000,43000,45000,45000,45000,45000,45000,103,0,14000,16486.28108349468,2011.336499999743,44988.7660999957,0.0
1782727633,50,POST,/stream [HOT],1.400000,0.000000,5600,6500,12000,14000,14000,17000,17000,17000,17000,17000,17000,38,0,8300,9562.756457895279,2275.133899995126,19165.2216000075,0.0
1782727633,50,,Aggregated,3.800000,0.000000,7600,12000,14000,17000,23000,43000,45000,45000,45000,45000,45000,201,0,8100,10296.92378457704,4.927999994833954,44988.7660999957,103.48756218905473
1782727634,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727634,50,GET,/health,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,5,0,25,145.74350000184495,8.835100001306273,347.82939999422524,15.0
1782727634,50,GET,/metrics,0.400000,0.000000,71,71,150,150,150,150,150,150,150,150,150,6,0,9,43.140333335031755,4.927999994833954,149.00019999186043,472.8333333333333
1782727634,50,POST,/stream [COLD],2.100000,0.000000,12000,18000,23000,26000,43000,45000,45000,45000,45000,45000,45000,104,0,14000,16688.910751922573,2011.336499999743,44988.7660999957,0.0
1782727634,50,POST,/stream [HOT],1.400000,0.000000,5600,6500,12000,14000,14000,17000,17000,17000,17000,17000,17000,38,0,8300,9562.756457895279,2275.133899995126,19165.2216000075,0.0
1782727634,50,,Aggregated,3.900000,0.000000,9400,12000,17000,18000,26000,43000,45000,45000,45000,45000,45000,203,0,8100,10380.624440886606,4.927999994833954,44988.7660999957,102.54187192118226
1782727635,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727635,50,GET,/health,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,5,0,25,145.74350000184495,8.835100001306273,347.82939999422524,15.0
1782727635,50,GET,/metrics,0.400000,0.000000,71,83,83,150,150,150,150,150,150,150,150,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727635,50,POST,/stream [COLD],2.200000,0.000000,18000,22000,23000,29000,38000,38000,43000,43000,43000,43000,43000,112,0,14000,16982.30425446374,2011.336499999743,44988.7660999957,0.0
1782727635,50,POST,/stream [HOT],1.300000,0.000000,6100,6500,14000,14000,14000,17000,17000,17000,17000,17000,17000,39,0,8300,9411.44680256436,2275.133899995126,19165.2216000075,0.0
1782727635,50,,Aggregated,3.900000,0.000000,9000,14000,18000,22000,29000,38000,43000,43000,43000,43000,43000,213,0,8300,10691.939276995141,4.927999994833954,44988.7660999957,99.94835680751174
1782727636,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727636,50,GET,/health,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,5,0,25,145.74350000184495,8.835100001306273,347.82939999422524,15.0
1782727636,50,GET,/metrics,0.400000,0.000000,71,83,83,150,150,150,150,150,150,150,150,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727636,50,POST,/stream [COLD],2.200000,0.000000,18000,23000,29000,31000,38000,38000,43000,43000,43000,43000,43000,113,0,14000,17110.335945132178,2011.336499999743,44988.7660999957,0.0
1782727636,50,POST,/stream [HOT],1.300000,0.000000,6500,10000,14000,14000,14000,17000,17000,17000,17000,17000,17000,40,0,8300,9425.325672500549,2275.133899995126,19165.2216000075,0.0
1782727636,50,,Aggregated,3.900000,0.000000,10000,18000,18000,22000,31000,38000,43000,43000,43000,43000,43000,215,0,8800,10785.114199534763,4.927999994833954,44988.7660999957,99.01860465116279
1782727637,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727637,50,GET,/health,0.000000,0.000000,25,25,25,25,25,25,25,25,25,25,25,5,0,25,145.74350000184495,8.835100001306273,347.82939999422524,15.0
1782727637,50,GET,/metrics,0.400000,0.000000,71,83,83,150,150,150,150,150,150,150,150,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727637,50,POST,/stream [COLD],2.200000,0.000000,18000,23000,29000,31000,38000,38000,43000,43000,43000,43000,43000,113,0,14000,17110.335945132178,2011.336499999743,44988.7660999957,0.0
1782727637,50,POST,/stream [HOT],1.300000,0.000000,6100,10000,12000,12000,14000,17000,17000,17000,17000,17000,17000,40,0,8300,9425.325672500549,2275.133899995126,19165.2216000075,0.0
1782727637,50,,Aggregated,3.900000,0.000000,12000,18000,22000,23000,32000,38000,43000,43000,43000,43000,43000,215,0,8800,10785.114199534763,4.927999994833954,44988.7660999957,99.01860465116279
1782727638,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727638,50,GET,/health,0.100000,0.000000,25,25,25,25,25,25,25,25,25,25,25,5,0,25,145.74350000184495,8.835100001306273,347.82939999422524,15.0
1782727638,50,GET,/metrics,0.500000,0.000000,71,83,83,150,150,150,150,150,150,150,150,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727638,50,POST,/stream [COLD],2.600000,0.000000,22000,24000,29000,31000,38000,38000,43000,43000,43000,43000,43000,116,0,14000,17031.60811551651,2011.336499999743,44988.7660999957,0.0
1782727638,50,POST,/stream [HOT],1.300000,0.000000,7300,10000,12000,14000,17000,17000,17000,17000,17000,17000,17000,41,0,8300,9372.841534146928,2275.133899995126,19165.2216000075,0.0
1782727638,50,,Aggregated,4.500000,0.000000,12000,18000,23000,26000,32000,38000,43000,43000,43000,43000,43000,219,0,8800,10814.025609588834,4.927999994833954,44988.7660999957,97.21004566210046
1782727639,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727639,50,GET,/health,0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,6,0,25,129.2908333343803,8.835100001306273,347.82939999422524,15.0
1782727639,50,GET,/metrics,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727639,50,POST,/stream [COLD],2.300000,0.000000,18000,24000,29000,31000,38000,38000,43000,43000,43000,43000,43000,117,0,14000,16977.87777350347,2011.336499999743,44988.7660999957,0.0
1782727639,50,POST,/stream [HOT],1.200000,0.000000,8300,10000,12000,12000,14000,14000,14000,14000,14000,14000,14000,43,0,8300,9184.9133395353,2275.133899995126,19165.2216000075,0.0
1782727639,50,,Aggregated,4.100000,0.000000,12000,18000,24000,26000,32000,38000,43000,43000,43000,43000,43000,223,0,8300,10716.271591031107,4.927999994833954,44988.7660999957,95.53363228699551
1782727640,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727640,50,GET,/health,0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,6,0,25,129.2908333343803,8.835100001306273,347.82939999422524,15.0
1782727640,50,GET,/metrics,0.500000,0.000000,150,150,150,150,150,150,150,150,150,150,150,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727640,50,POST,/stream [COLD],2.000000,0.000000,18000,24000,29000,31000,38000,38000,43000,43000,43000,43000,43000,120,0,14000,16763.399739165718,2011.336499999743,44988.7660999957,0.0
1782727640,50,POST,/stream [HOT],1.200000,0.000000,8300,10000,12000,12000,14000,14000,14000,14000,14000,14000,14000,43,0,8300,9184.9133395353,2275.133899995126,19165.2216000075,0.0
1782727640,50,,Aggregated,3.800000,0.000000,11000,18000,24000,26000,32000,38000,43000,43000,43000,43000,43000,226,0,8300,10685.50811504388,4.927999994833954,44988.7660999957,94.26548672566372
1782727641,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727641,50,GET,/health,0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,6,0,25,129.2908333343803,8.835100001306273,347.82939999422524,15.0
1782727641,50,GET,/metrics,0.200000,0.000000,150,150,150,150,150,150,150,150,150,150,150,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727641,50,POST,/stream [COLD],2.200000,0.000000,18000,22000,29000,31000,38000,38000,43000,43000,43000,43000,43000,120,0,14000,16763.399739165718,2011.336499999743,44988.7660999957,0.0
1782727641,50,POST,/stream [HOT],1.000000,0.000000,8300,10000,12000,12000,14000,14000,14000,14000,14000,14000,14000,44,0,8300,9258.519861363973,2275.133899995126,19165.2216000075,0.0
1782727641,50,,Aggregated,3.500000,0.000000,11000,18000,22000,24000,32000,38000,43000,43000,43000,43000,43000,227,0,8800,10693.164908810193,4.927999994833954,44988.7660999957,93.85022026431719
1782727642,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727642,50,GET,/health,0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,6,0,25,129.2908333343803,8.835100001306273,347.82939999422524,15.0
1782727642,50,GET,/metrics,0.200000,0.000000,83,83,83,83,83,83,83,83,83,83,83,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727642,50,POST,/stream [COLD],2.000000,0.000000,18000,22000,29000,31000,38000,38000,68000,68000,68000,68000,68000,124,0,14000,17096.94506935393,2011.336499999743,68043.90039999271,0.0
1782727642,50,POST,/stream [HOT],0.700000,0.000000,10000,12000,14000,14000,24000,24000,24000,24000,24000,24000,24000,45,0,8300,9590.962373333685,2275.133899995126,24218.432900001062,0.0
1782727642,50,,Aggregated,3.100000,0.000000,11000,18000,22000,24000,32000,38000,68000,68000,68000,68000,68000,232,0,8800,11034.396927154812,4.927999994833954,68043.90039999271,91.82758620689656
1782727643,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727643,50,GET,/health,0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,6,0,25,129.2908333343803,8.835100001306273,347.82939999422524,15.0
1782727643,50,GET,/metrics,0.200000,0.000000,83,83,83,83,83,83,83,83,83,83,83,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727643,50,POST,/stream [COLD],2.000000,0.000000,18000,22000,29000,31000,38000,38000,68000,68000,68000,68000,68000,124,0,14000,17096.94506935393,2011.336499999743,68043.90039999271,0.0
1782727643,50,POST,/stream [HOT],0.700000,0.000000,8300,10000,12000,12000,24000,24000,24000,24000,24000,24000,24000,45,0,8300,9590.962373333685,2275.133899995126,24218.432900001062,0.0
1782727643,50,,Aggregated,3.100000,0.000000,11000,18000,24000,29000,38000,38000,68000,68000,68000,68000,68000,232,0,8800,11034.396927154812,4.927999994833954,68043.90039999271,91.82758620689656
1782727644,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727644,50,GET,/health,0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,6,0,25,129.2908333343803,8.835100001306273,347.82939999422524,15.0
1782727644,50,GET,/metrics,0.100000,0.000000,83,83,83,83,83,83,83,83,83,83,83,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727644,50,POST,/stream [COLD],2.100000,0.000000,14000,22000,26000,29000,32000,68000,68000,68000,68000,68000,68000,128,0,14000,17028.888279686613,2011.336499999743,68043.90039999271,0.0
1782727644,50,POST,/stream [HOT],0.700000,0.000000,10000,12000,18000,23000,24000,24000,24000,24000,24000,24000,24000,47,0,9000,10062.961551064174,2275.133899995126,24218.432900001062,0.0
1782727644,50,,Aggregated,3.100000,0.000000,11000,18000,23000,24000,31000,32000,68000,68000,68000,68000,68000,238,0,9000,11180.766741176116,4.927999994833954,68043.90039999271,89.5126050420168
1782727645,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727645,50,GET,/health,0.200000,0.000000,47,47,47,47,47,47,47,47,47,47,47,6,0,25,129.2908333343803,8.835100001306273,347.82939999422524,15.0
1782727645,50,GET,/metrics,0.100000,0.000000,83,83,83,83,83,83,83,83,83,83,83,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727645,50,POST,/stream [COLD],2.300000,0.000000,16000,24000,29000,31000,42000,68000,68000,68000,68000,68000,68000,130,0,14000,17221.04750384527,2011.336499999743,68043.90039999271,0.0
1782727645,50,POST,/stream [HOT],0.700000,0.000000,10000,12000,18000,23000,24000,24000,24000,24000,24000,24000,24000,47,0,9000,10062.961551064174,2275.133899995126,24218.432900001062,0.0
1782727645,50,,Aggregated,3.300000,0.000000,11000,18000,24000,24000,31000,42000,68000,68000,68000,68000,68000,240,0,9100,11333.587333749647,4.927999994833954,68043.90039999271,88.76666666666667
1782727646,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727646,50,GET,/health,0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,6,0,25,129.2908333343803,8.835100001306273,347.82939999422524,15.0
1782727646,50,GET,/metrics,0.100000,0.000000,83,83,83,83,83,83,83,83,83,83,83,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727646,50,POST,/stream [COLD],2.300000,0.000000,11000,16000,17000,22000,26000,42000,68000,68000,68000,68000,68000,134,0,14000,16995.59170298418,2011.336499999743,68043.90039999271,0.0
1782727646,50,POST,/stream [HOT],0.800000,0.000000,12000,18000,23000,23000,24000,24000,24000,24000,24000,24000,24000,47,0,9000,10062.961551064174,2275.133899995126,24218.432900001062,0.0
1782727646,50,,Aggregated,3.300000,0.000000,11000,16000,18000,23000,26000,42000,68000,68000,68000,68000,68000,244,0,9100,11306.287183606188,4.927999994833954,68043.90039999271,87.31147540983606
1782727647,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727647,50,GET,/health,0.100000,0.000000,47,47,47,47,47,47,47,47,47,47,47,6,0,25,129.2908333343803,8.835100001306273,347.82939999422524,15.0
1782727647,50,GET,/metrics,0.100000,0.000000,83,83,83,83,83,83,83,83,83,83,83,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727647,50,POST,/stream [COLD],1.800000,0.000000,11000,16000,17000,22000,26000,42000,68000,68000,68000,68000,68000,135,0,14000,16948.07539999914,2011.336499999743,68043.90039999271,0.0
1782727647,50,POST,/stream [HOT],0.900000,0.000000,11000,12000,18000,23000,24000,24000,24000,24000,24000,24000,24000,49,0,9000,9968.253583673742,2275.133899995126,24218.432900001062,0.0
1782727647,50,,Aggregated,2.900000,0.000000,11000,16000,18000,23000,26000,42000,68000,68000,68000,68000,68000,247,0,9100,11274.494721861985,4.927999994833954,68043.90039999271,86.25101214574899
1782727648,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727648,50,GET,/health,0.100000,0.000000,56,56,56,56,56,56,56,56,56,56,56,7,0,47,118.77135714374683,8.835100001306273,347.82939999422524,15.0
1782727648,50,GET,/metrics,0.100000,0.000000,83,83,83,83,83,83,83,83,83,83,83,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727648,50,POST,/stream [COLD],1.800000,0.000000,11000,16000,17000,22000,42000,68000,68000,68000,68000,68000,68000,135,0,14000,16948.07539999914,2011.336499999743,68043.90039999271,0.0
1782727648,50,POST,/stream [HOT],0.900000,0.000000,11000,16000,18000,18000,23000,24000,24000,24000,24000,24000,24000,52,0,9000,10007.10057692329,2275.133899995126,24218.432900001062,0.0
1782727648,50,,Aggregated,2.900000,0.000000,11000,16000,17000,18000,24000,42000,68000,68000,68000,68000,68000,251,0,9100,11222.233686055413,4.927999994833954,68043.90039999271,84.93625498007968
1782727649,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727649,50,GET,/health,0.100000,0.000000,47,47,56,56,56,56,56,56,56,56,56,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727649,50,GET,/metrics,0.000000,0.000000,83,83,83,83,83,83,83,83,83,83,83,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727649,50,POST,/stream [COLD],2.200000,0.000000,14000,16000,21000,22000,26000,42000,68000,68000,68000,68000,68000,139,0,14000,16973.579096402147,2011.336499999743,68043.90039999271,0.0
1782727649,50,POST,/stream [HOT],0.800000,0.000000,11000,12000,18000,18000,23000,24000,24000,24000,24000,24000,24000,53,0,9000,9904.888000000457,2275.133899995126,24218.432900001062,0.0
1782727649,50,,Aggregated,3.100000,0.000000,11000,16000,18000,22000,25000,42000,68000,68000,68000,68000,68000,257,0,9200,11255.714829182629,4.927999994833954,68043.90039999271,83.01167315175097
1782727650,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727650,50,GET,/health,0.200000,0.000000,47,47,56,56,56,56,56,56,56,56,56,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727650,50,GET,/metrics,0.000000,0.000000,83,83,83,83,83,83,83,83,83,83,83,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727650,50,POST,/stream [COLD],2.100000,0.000000,11000,16000,21000,22000,26000,42000,68000,68000,68000,68000,68000,145,0,14000,16759.431041378713,2011.336499999743,68043.90039999271,0.0
1782727650,50,POST,/stream [HOT],1.100000,0.000000,12000,16000,18000,23000,24000,24000,24000,24000,24000,24000,24000,53,0,9000,9904.888000000457,2275.133899995126,24218.432900001062,0.0
1782727650,50,,Aggregated,3.400000,0.000000,11000,16000,18000,22000,25000,42000,68000,68000,68000,68000,68000,263,0,9200,11268.093983650002,4.927999994833954,68043.90039999271,81.11787072243347
1782727651,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727651,50,GET,/health,0.200000,0.000000,47,47,56,56,56,56,56,56,56,56,56,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727651,50,GET,/metrics,0.000000,0.000000,83,83,83,83,83,83,83,83,83,83,83,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727651,50,POST,/stream [COLD],2.100000,0.000000,15000,16000,22000,24000,27000,42000,68000,68000,68000,68000,68000,147,0,14000,16820.296577550453,2011.336499999743,68043.90039999271,0.0
1782727651,50,POST,/stream [HOT],1.200000,0.000000,11000,16000,18000,23000,24000,24000,24000,24000,24000,24000,24000,53,0,9000,9904.888000000457,2275.133899995126,24218.432900001062,0.0
1782727651,50,,Aggregated,3.500000,0.000000,14000,16000,21000,23000,26000,42000,68000,68000,68000,68000,68000,265,0,9300,11343.30118339605,4.927999994833954,68043.90039999271,80.5056603773585
1782727652,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727652,50,GET,/health,0.200000,0.000000,47,47,56,56,56,56,56,56,56,56,56,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727652,50,GET,/metrics,0.000000,0.000000,83,83,83,83,83,83,83,83,83,83,83,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727652,50,POST,/stream [COLD],2.200000,0.000000,11000,15000,17000,21000,26000,27000,42000,42000,42000,42000,42000,151,0,14000,16628.978347681514,2011.336499999743,68043.90039999271,0.0
1782727652,50,POST,/stream [HOT],1.000000,0.000000,11000,11000,16000,18000,23000,23000,23000,23000,23000,23000,23000,54,0,8300,9841.156814815164,2275.133899995126,24218.432900001062,0.0
1782727652,50,,Aggregated,3.400000,0.000000,11000,15000,16000,18000,25000,27000,42000,42000,42000,42000,42000,270,0,9200,11299.371671110888,4.927999994833954,68043.90039999271,79.01481481481481
1782727653,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727653,50,GET,/health,0.200000,0.000000,56,56,56,56,56,56,56,56,56,56,56,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727653,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727653,50,POST,/stream [COLD],2.500000,0.000000,11000,15000,17000,21000,26000,27000,42000,42000,42000,42000,42000,155,0,13000,16423.154116128557,1965.687000003527,68043.90039999271,0.0
1782727653,50,POST,/stream [HOT],1.000000,0.000000,6500,11000,11000,16000,23000,23000,23000,23000,23000,23000,23000,55,0,8300,9712.389987273227,2275.133899995126,24218.432900001062,0.0
1782727653,50,,Aggregated,3.700000,0.000000,11000,15000,16000,21000,25000,27000,42000,42000,42000,42000,42000,275,0,9100,11229.827236363513,4.927999994833954,68043.90039999271,77.57818181818182
1782727654,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727654,50,GET,/health,0.200000,0.000000,56,56,56,56,56,56,56,56,56,56,56,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727654,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727654,50,POST,/stream [COLD],2.500000,0.000000,11000,15000,21000,21000,25000,27000,42000,42000,42000,42000,42000,156,0,13000,16466.52876538419,1965.687000003527,68043.90039999271,0.0
1782727654,50,POST,/stream [HOT],1.000000,0.000000,6500,11000,11000,16000,23000,23000,23000,23000,23000,23000,23000,55,0,8300,9712.389987273227,2275.133899995126,24218.432900001062,0.0
1782727654,50,,Aggregated,3.700000,0.000000,11000,15000,16000,17000,24000,27000,42000,42000,42000,42000,42000,276,0,9100,11273.159744202803,4.927999994833954,68043.90039999271,77.29710144927536
1782727655,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727655,50,GET,/health,0.200000,0.000000,56,56,56,56,56,56,56,56,56,56,56,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727655,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727655,50,POST,/stream [COLD],2.900000,0.000000,11000,15000,21000,21000,24000,25000,27000,27000,27000,27000,27000,156,0,13000,16466.52876538419,1965.687000003527,68043.90039999271,0.0
1782727655,50,POST,/stream [HOT],0.900000,0.000000,4600,6500,11000,11000,16000,16000,16000,16000,16000,16000,16000,56,0,8300,9587.29508214336,2275.133899995126,24218.432900001062,0.0
1782727655,50,,Aggregated,4.000000,0.000000,9900,11000,15000,16000,23000,25000,27000,27000,27000,27000,27000,277,0,9100,11242.235251624457,4.927999994833954,68043.90039999271,77.01805054151625
1782727656,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727656,50,GET,/health,0.200000,0.000000,56,56,56,56,56,56,56,56,56,56,56,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727656,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727656,50,POST,/stream [COLD],3.000000,0.000000,11000,15000,21000,21000,24000,25000,27000,27000,27000,27000,27000,161,0,13000,16336.635080124044,1965.687000003527,68043.90039999271,0.0
1782727656,50,POST,/stream [HOT],0.900000,0.000000,6500,11000,11000,11000,16000,16000,16000,16000,16000,16000,16000,56,0,8300,9587.29508214336,2275.133899995126,24218.432900001062,0.0
1782727656,50,,Aggregated,4.100000,0.000000,9900,11000,16000,19000,24000,25000,27000,27000,27000,27000,27000,282,0,9100,11260.70540851068,4.927999994833954,68043.90039999271,75.65248226950355
1782727657,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727657,50,GET,/health,0.200000,0.000000,56,56,56,56,56,56,56,56,56,56,56,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727657,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,7,0,18,48.872614287704764,4.927999994833954,149.00019999186043,472.85714285714283
1782727657,50,POST,/stream [COLD],2.800000,0.000000,11000,15000,21000,23000,25000,25000,27000,27000,27000,27000,27000,162,0,13000,16388.98857160476,1965.687000003527,68043.90039999271,0.0
1782727657,50,POST,/stream [HOT],0.800000,0.000000,4600,6500,13000,13000,22000,22000,22000,22000,22000,22000,22000,59,0,8300,9747.125605084999,2275.133899995126,24218.432900001062,0.0
1782727657,50,,Aggregated,3.800000,0.000000,9900,15000,21000,22000,24000,25000,27000,27000,27000,27000,27000,286,0,9100,11323.52696503496,4.927999994833954,68043.90039999271,74.5944055944056
1782727658,50,POST,/auth/token,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,50,0,59,144.95476799987955,15.710799998487346,491.5973000024678,358.08
1782727658,50,GET,/health,0.200000,0.000000,11,11,11,11,11,11,11,11,11,11,11,8,0,25,105.28825000073994,8.835100001306273,347.82939999422524,15.0
1782727658,50,GET,/metrics,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,8,0,18,48.607362501570606,4.927999994833954,149.00019999186043,473.0
